id,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
402,L47582,L,297.4,308.6,1678,32.3,180,0,0,0,0,0
403,L47583,L,297.3,308.6,1273,59.8,182,0,0,0,0,0
404,L47584,L,297.3,308.6,1297,45.9,184,0,0,0,0,0
405,L47585,L,297.3,308.5,1350,57.6,186,0,0,0,0,0
406,L47586,L,297.4,308.6,1439,51.9,188,0,0,0,0,0
407,M15267,M,297.4,308.5,1600,42.1,190,0,0,0,0,0
408,M15268,M,297.4,308.6,1434,44.4,193,0,0,0,0,0
409,L47589,L,297.4,308.6,1459,41.3,196,0,0,0,0,0
410,M15270,M,297.5,308.6,1472,44.9,198,0,0,0,0,0
411,L47591,L,297.5,308.7,1429,44.3,201,0,0,0,0,0
412,L47592,L,297.5,308.6,1388,48.2,203,0,0,0,0,0
413,L47593,L,297.4,308.4,1573,34.5,205,0,0,0,0,0
414,L47594,L,297.4,308.4,1588,32.5,207,0,0,0,0,0
415,L47595,L,297.5,308.4,1511,42.8,209,0,0,0,0,0
416,L47596,L,297.4,308.5,1495,37.8,211,0,0,0,0,0
417,L47597,L,297.4,308.4,1394,50.1,213,0,0,0,0,0
418,L47598,L,297.4,308.4,2151,17.7,0,0,0,0,0,0
419,M15279,M,297.3,308.3,1501,38.2,2,0,0,0,0,0
420,M15280,M,297.3,308.3,1301,39.6,5,0,0,0,0,0
421,M15281,M,297.3,308.3,1657,31.1,8,0,0,0,0,0
422,L47602,L,297.3,308.3,1333,55.2,11,0,0,0,0,0
423,L47603,L,297.3,308.3,1484,43.9,13,0,0,0,0,0
424,L47604,L,297.3,308.4,1430,45.7,15,0,0,0,0,0
425,M15285,M,297.3,308.4,1665,28.9,17,0,0,0,0,0
426,L47606,L,297.4,308.5,1501,44.9,20,0,0,0,0,0
427,M15287,M,297.5,308.5,1496,42.2,22,0,0,0,0,0
428,M15288,M,297.6,308.6,1595,36.9,25,0,0,0,0,0
429,L47609,L,297.5,308.6,1208,62.3,28,0,0,0,0,0
430,L47610,L,297.5,308.6,1596,37.1,30,0,0,0,0,0
431,L47611,L,297.5,308.5,1446,41.9,32,0,0,0,0,0
432,M15292,M,297.6,308.5,1466,39.7,34,0,0,0,0,0
433,M15293,M,297.6,308.5,1848,23.7,37,0,0,0,0,0
434,M15294,M,297.5,308.5,1484,44.7,40,0,0,0,0,0
435,L47615,L,297.4,308.3,1493,41.2,43,0,0,0,0,0
436,L47616,L,297.3,308.3,1504,36.3,45,0,0,0,0,0
437,L47617,L,297.3,308.3,1538,38.5,47,0,0,0,0,0
438,L47618,L,297.4,308.4,1341,52.2,49,0,0,0,0,0
439,M15299,M,297.4,308.3,1535,34.6,51,0,0,0,0,0
440,L47620,L,297.4,308.5,1389,39.2,54,0,0,0,0,0
441,H29855,H,297.5,308.5,1393,46.6,56,0,0,0,0,0
442,L47622,L,297.4,308.5,1399,61.5,61,0,0,1,0,0
443,H29857,H,297.4,308.5,1469,45.1,63,0,0,0,0,0
444,L47624,L,297.4,308.4,1582,37.2,68,0,0,0,0,0
445,L47625,L,297.5,308.6,1793,26.7,70,0,0,0,0,0
446,L47626,L,297.5,308.6,1452,39,72,0,0,0,0,0
447,M15307,M,297.6,308.7,1376,59.9,74,0,0,0,0,0
448,L47628,L,297.5,308.6,1552,44.9,77,0,0,0,0,0
449,L47629,L,297.6,308.7,1622,37.9,79,0,0,0,0,0
450,M15310,M,297.6,308.7,1419,41.7,81,0,0,0,0,0
451,H29865,H,297.5,308.6,1440,46.1,84,0,0,0,0,0
452,M15312,M,297.4,308.6,1643,31,89,0,0,0,0,0
453,L47633,L,297.4,308.7,1510,36.2,92,0,0,0,0,0
454,L47634,L,297.4,308.7,1468,46.6,94,0,0,0,0,0
455,L47635,L,297.4,308.7,1429,57.4,96,0,0,0,0,0
456,H29870,H,297.3,308.7,1478,47.6,98,0,0,0,0,0
457,L47637,L,297.4,308.6,1276,53.6,103,0,0,0,0,0
458,L47638,L,297.3,308.6,1486,42.6,105,0,0,0,0,0
459,L47639,L,297.4,308.6,1476,42.3,107,0,0,0,0,0
460,H29874,H,297.3,308.6,1431,42,109,0,0,0,0,0
461,L47641,L,297.4,308.7,1402,40.2,114,0,0,0,0,0
462,L47642,L,297.4,308.7,1433,43.4,116,0,0,0,0,0
463,L47643,L,297.4,308.7,2874,4.2,118,0,0,1,0,0
464,L47644,L,297.3,308.6,1511,35.7,120,0,0,0,0,0
465,M15325,M,297.3,308.6,1456,42.9,122,0,0,0,0,0
466,L47646,L,297.2,308.5,1550,41.5,125,0,0,0,0,0
467,L47647,L,297.2,308.5,2182,16.5,127,0,0,0,0,0
468,L47648,L,297.3,308.7,1619,31.6,129,0,0,0,0,0
469,M15329,M,297.3,308.8,1586,32.7,131,0,0,0,0,0
470,H29884,H,297.3,308.8,1499,44.2,134,0,0,0,0,0
471,H29885,H,297.3,308.8,1419,42.4,139,0,0,0,0,0
472,M15332,M,297.4,309,1497,41.8,144,0,0,0,0,0
473,M15333,M,297.4,309,1520,37,147,0,0,0,0,0
474,L47654,L,297.4,309.1,1478,49.8,150,0,0,0,0,0
475,L47655,L,297.4,309.1,1380,41.1,152,0,0,0,0,0
476,L47656,L,297.4,309,1570,37.9,154,0,0,0,0,0
477,H29891,H,297.4,309,1468,41.4,156,0,0,0,0,0
478,L47658,L,297.4,309,1833,22.6,161,0,0,0,0,0
479,M15339,M,297.4,308.9,1323,57.3,163,0,0,0,0,0
480,L47660,L,297.4,309,1583,32,166,0,0,0,0,0
481,M15341,M,297.3,309,1556,39.5,168,0,0,0,0,0
482,L47662,L,297.3,309,1548,37.4,171,0,0,0,0,0
483,L47663,L,297.4,309,1324,56.9,173,0,0,0,0,0
484,L47664,L,297.4,309,1568,33.7,175,0,0,0,0,0
485,M15345,M,297.4,309,1685,30.7,177,0,0,0,0,0
486,M15346,M,297.4,309.1,1582,35.9,180,0,0,0,0,0
487,M15347,M,297.4,309.1,1463,35,183,0,0,0,0,0
488,L47668,L,297.4,309.2,1584,42.8,186,0,0,0,0,0
489,M15349,M,297.5,309.2,1347,55.8,188,0,0,0,0,0
490,L47670,L,297.4,309.2,1459,37.9,191,0,0,0,0,0
491,L47671,L,297.4,309.2,1420,45.6,193,0,0,0,0,0
492,L47672,L,297.5,309.3,1404,43.5,195,0,0,0,0,0
493,L47673,L,297.5,309.3,1470,38.8,197,0,0,0,0,0
494,L47674,L,297.6,309.4,1326,49.8,199,0,0,0,0,0
495,H29909,H,297.5,309.3,1459,49.7,201,0,0,0,0,0
496,M15356,M,297.5,309.2,1530,40,206,0,0,0,0,0
497,L47677,L,297.4,309,1505,39.2,209,0,0,0,0,0
498,L47678,L,297.5,309.1,1611,30.2,211,0,0,0,0,0
499,L47679,L,297.5,309.1,1515,35.1,213,0,0,0,0,0
500,M15360,M,297.5,309.2,1804,27.4,215,0,0,0,0,0
501,M15361,M,297.6,309.3,1464,46.2,218,0,0,0,0,0
502,L47682,L,297.6,309.2,1390,43.3,221,0,0,0,0,0
503,M15363,M,297.6,309.2,1442,48.1,0,0,0,0,0,0
504,M15364,M,297.6,309.3,1529,41.9,3,0,0,0,0,0
505,L47685,L,297.6,309.3,1610,35,6,0,0,0,0,0
506,L47686,L,297.6,309.3,1543,34.3,8,0,0,0,0,0
507,H29921,H,297.8,309.4,1445,48.2,10,0,0,0,0,0
508,L47688,L,297.7,309.3,1893,24.6,15,0,0,0,0,0
509,M15369,M,297.6,309.3,1415,41.3,17,0,0,0,0,0
510,L47690,L,297.5,309.3,1564,37.5,20,0,0,0,0,0
511,L47691,L,297.5,309.3,1479,39.4,22,0,0,0,0,0
512,L47692,L,297.5,309.2,1426,44.8,24,0,0,0,0,0
513,L47693,L,297.4,309.2,1428,38.8,26,0,0,0,0,0
514,L47694,L,297.4,309.2,1620,33.2,28,0,0,0,0,0
515,L47695,L,297.5,309.2,1715,28,30,0,0,0,0,0
516,L47696,L,297.5,309.3,1732,29.9,32,0,0,0,0,0
517,M15377,M,297.5,309.4,1391,58.2,34,0,0,0,0,0
518,L47698,L,297.6,309.5,1924,20.6,37,0,0,0,0,0
519,M15379,M,297.7,309.5,2027,19.8,39,0,0,0,0,0
520,L47700,L,297.6,309.5,1617,36.2,42,0,0,0,0,0
521,L47701,L,297.5,309.4,1497,35.8,44,0,0,0,0,0
522,M15382,M,297.5,309.5,1448,43.7,46,0,0,0,0,0
523,L47703,L,297.4,309.4,1401,45.9,49,0,0,0,0,0
524,L47704,L,297.4,309.4,1620,35.4,51,0,0,0,0,0
525,L47705,L,297.4,309.4,1466,45.5,53,0,0,0,0,0
526,L47706,L,297.6,309.5,1373,50.6,55,0,0,0,0,0
527,M15387,M,297.6,309.6,1592,35.8,57,0,0,0,0,0
528,M15388,M,297.5,309.5,1553,42.4,60,0,0,0,0,0
529,L47709,L,297.6,309.5,1569,36.2,63,0,0,0,0,0
530,M15390,M,297.6,309.5,1709,32.2,65,0,0,0,0,0
531,L47711,L,297.6,309.5,1549,34.9,68,0,0,0,0,0
532,L47712,L,297.5,309.4,1443,45.4,70,0,0,0,0,0
533,L47713,L,297.5,309.3,1675,29.8,72,0,0,0,0,0
534,L47714,L,297.5,309.3,1623,33.4,74,0,0,0,0,0
535,H29949,H,297.4,309.3,1365,52.4,76,0,0,0,0,0
536,L47716,L,297.4,309.3,1759,24.8,81,0,0,0,0,0
537,H29951,H,297.4,309.3,1516,43,83,0,0,0,0,0
538,M15398,M,297.4,309.3,1499,36.8,88,0,0,0,0,0
539,M15399,M,297.4,309.3,1775,25.8,91,0,0,0,0,0
540,L47720,L,297.4,309.4,1473,45.5,94,0,0,0,0,0
541,L47721,L,297.4,309.4,1296,52.3,96,0,0,0,0,0
542,L47722,L,297.5,309.4,1803,24.7,98,0,0,0,0,0
543,H29957,H,297.5,309.3,1563,36.1,100,0,0,0,0,0
544,M15404,M,297.5,309.4,1831,26.6,105,0,0,0,0,0
545,L47725,L,297.6,309.4,1958,22.1,108,0,0,0,0,0
546,L47726,L,297.5,309.4,1809,24.3,110,0,0,0,0,0
547,M15407,M,297.5,309.4,1482,39.3,112,0,0,0,0,0
548,L47728,L,297.4,309.3,1332,53.2,115,0,0,0,0,0
549,L47729,L,297.4,309.2,1437,40.4,117,0,0,0,0,0
550,L47730,L,297.4,309.2,1698,29.4,119,0,0,0,0,0
551,L47731,L,297.4,309.2,1274,54.3,121,0,0,0,0,0
552,M15412,M,297.4,309.3,1622,35,123,0,0,0,0,0
553,M15413,M,297.4,309.3,1564,36,126,0,0,0,0,0
554,H29968,H,297.5,309.4,1368,45.3,129,0,0,0,0,0
555,M15415,M,297.4,309.4,1539,42.2,134,0,0,0,0,0
556,L47736,L,297.5,309.4,1357,50.1,137,0,0,0,0,0
557,M15417,M,297.5,309.4,1433,48.3,139,0,0,0,0,0
558,L47738,L,297.5,309.4,1650,34.6,142,0,0,0,0,0
559,L47739,L,297.5,309.4,1503,40.6,144,0,0,0,0,0
560,L47740,L,297.5,309.4,1318,58.2,146,0,0,0,0,0
561,M15421,M,297.5,309.4,1678,34.4,148,0,0,0,0,0
562,L47742,L,297.6,309.5,1574,30.9,151,0,0,0,0,0
563,L47743,L,297.7,309.6,1529,35.2,153,0,0,0,0,0
564,H29978,H,297.6,309.6,1669,32.1,155,0,0,0,0,0
565,H29979,H,297.7,309.7,1570,35.8,160,0,0,0,0,0
566,M15426,M,297.6,309.7,1541,33.7,165,0,0,0,0,0
567,M15427,M,297.7,309.7,1680,30.2,168,0,0,0,0,0
568,L47748,L,297.8,309.7,1935,22.1,171,0,0,0,0,0
569,M15429,M,297.7,309.6,1596,35.2,173,0,0,0,0,0
570,L47750,L,297.7,309.7,1498,41,176,0,0,0,0,0
571,M15431,M,297.8,309.8,1676,29,178,0,0,0,0,0
572,L47752,L,297.8,309.9,1351,49,181,0,0,0,0,0
573,L47753,L,297.9,309.9,1472,45,183,0,0,0,0,0
574,M15434,M,297.9,310,1439,41.7,185,0,0,0,0,0
575,M15435,M,297.9,309.9,1410,55.4,188,0,0,0,0,0
576,H29990,H,297.7,309.7,1440,51.1,191,0,0,0,0,0
577,L47757,L,297.7,309.7,1591,37.7,196,0,0,0,0,0
578,L47758,L,297.8,309.8,1533,36.8,198,0,0,0,0,0
579,M15439,M,297.8,309.7,1700,31.3,200,0,0,0,0,0
580,M15440,M,297.8,309.8,1798,25.5,203,0,0,0,0,0
581,L47761,L,297.8,309.7,1394,42.9,206,0,0,0,0,0
582,L47762,L,297.8,309.7,1341,49.2,208,0,0,0,0,0
583,H29997,H,297.7,309.6,1697,32.2,210,0,0,0,0,0
584,H29998,H,297.6,309.6,1419,48.2,215,0,0,0,0,0
585,L47765,L,297.6,309.5,2001,20.5,220,0,0,0,0,0
586,L47766,L,297.6,309.6,1501,49.8,222,0,0,0,1,0
587,H30001,H,297.6,309.5,1623,33.1,224,0,0,0,0,0
588,L47768,L,297.6,309.4,1628,33.4,229,0,0,0,0,0
589,L47769,L,297.6,309.4,1491,40.2,231,0,0,0,0,0
590,L47770,L,297.5,309.4,1517,36.7,233,0,0,0,0,0
591,H30005,H,297.5,309.3,1525,41.7,235,0,0,0,0,0
592,H30006,H,297.5,309.5,1668,27.9,240,0,0,0,0,0
593,L47773,L,297.5,309.6,1312,50.7,0,0,0,0,0,0
594,H30008,H,297.6,309.6,1278,50.4,2,0,0,0,0,0
595,M15455,M,297.6,309.6,1330,53.1,7,0,0,0,0,0
596,M15456,M,297.6,309.6,1530,37.3,10,0,0,0,0,0
597,H30011,H,297.6,309.6,1428,46.6,13,0,0,0,0,0
598,L47778,L,297.7,309.6,1480,47.9,18,0,0,0,0,0
599,H30013,H,297.7,309.7,1616,31.1,20,0,0,0,0,0
600,L47780,L,297.8,309.7,1547,37.3,25,0,0,0,0,0
601,L47781,L,297.9,309.7,2194,16.8,27,0,0,0,0,0
602,L47782,L,297.9,309.8,2000,21.3,29,0,0,0,0,0
603,L47783,L,297.9,309.8,1336,71.6,31,0,0,1,0,0
604,L47784,L,297.9,309.9,1542,33.8,33,0,0,0,0,0
605,M15465,M,297.9,309.8,1693,29.9,35,0,0,0,0,0
606,L47786,L,297.9,309.8,1461,50.5,38,0,0,0,0,0
607,M15467,M,298,309.9,1565,33.9,40,0,0,0,0,0
608,L47788,L,298,309.9,1403,47.7,43,0,0,0,0,0
609,L47789,L,298.1,309.9,1629,32.5,45,0,0,0,0,0
610,L47790,L,298.1,310,1534,33.7,47,0,0,0,0,0
611,L47791,L,298.1,310,1553,40.9,49,0,0,0,0,0
612,L47792,L,298.1,309.9,1563,32.8,51,0,0,0,0,0
613,L47793,L,298.1,309.9,1634,30,53,0,0,0,0,0
614,M15474,M,298,309.9,1445,45.2,55,0,0,0,0,0
615,L47795,L,298.1,309.9,1642,30.4,58,0,0,0,0,0
616,H30030,H,298.1,309.9,1686,29.1,60,0,0,0,0,0
617,M15477,M,298.1,310,1393,43.1,65,0,0,0,0,0
618,H30032,H,298.2,310,1433,44.2,68,0,0,0,0,0
619,L47799,L,298.3,310,1507,44.7,73,0,0,0,0,0
620,M15480,M,298.3,310.1,1389,49.6,75,0,0,0,0,0
621,L47801,L,298.3,310.1,1408,45.3,78,0,0,0,0,0
622,M15482,M,298.4,310.2,1725,32,80,0,0,0,0,0
623,L47803,L,298.4,310.1,1926,23.7,83,0,0,0,0,0
624,H30038,H,298.3,310.1,1509,37.6,85,0,0,0,0,0
625,L47805,L,298.3,310.1,1545,36.3,90,0,0,0,0,0
626,L47806,L,298.4,310.1,1533,35.2,92,0,0,0,0,0
627,L47807,L,298.4,310.1,1455,42.2,94,0,0,0,0,0
628,M15488,M,298.4,310.1,1335,57.8,96,0,0,0,0,0
629,L47809,L,298.3,310.1,1523,45.9,99,0,0,0,0,0
630,L47810,L,298.3,310,1460,47.6,101,0,0,0,0,0
631,L47811,L,298.4,310,1554,37.3,103,0,0,0,0,0
632,H30046,H,298.3,310,1419,47.1,105,0,0,0,0,0
633,L47813,L,298.3,310,1442,43.9,110,0,0,0,0,0
634,L47814,L,298.3,309.9,1507,41.6,112,0,0,0,0,0
635,L47815,L,298.3,310,1858,23.9,114,0,0,0,0,0
636,L47816,L,298.3,309.9,1463,43.9,116,0,0,0,0,0
637,L47817,L,298.2,309.7,1585,37.4,118,0,0,0,0,0
638,L47818,L,298,309.6,1536,37.3,120,0,0,0,0,0
639,L47819,L,298,309.6,1403,51.3,122,0,0,0,0,0
640,M15500,M,297.9,309.6,1515,38.8,124,0,0,0,0,0
641,L47821,L,297.9,309.5,1390,47.9,127,0,0,0,0,0
642,M15502,M,297.8,309.4,1226,58.7,129,0,0,0,0,0
643,M15503,M,297.8,309.4,1495,36.5,132,0,0,0,0,0
644,H30058,H,297.7,309.4,1608,30.2,135,0,0,0,0,0
645,L47825,L,297.7,309.4,1392,44.1,140,0,0,0,0,0
646,M15506,M,297.7,309.4,1461,43.7,142,0,0,0,0,0
647,L47827,L,297.7,309.3,1559,36.9,145,0,0,0,0,0
648,H30062,H,297.7,309.3,1400,48.9,147,0,0,0,0,0
649,M15509,M,297.7,309.2,1732,28.8,152,0,0,0,0,0
650,L47830,L,297.6,309.2,1611,33.1,155,0,0,0,0,0
651,L47831,L,297.6,309.1,1503,38.9,157,0,0,0,0,0
652,L47832,L,297.7,309.2,1391,44.5,159,0,0,0,0,0
653,L47833,L,297.8,309.3,2015,20.1,161,0,0,0,0,0
654,L47834,L,297.8,309.2,1683,30.9,163,0,0,0,0,0
655,L47835,L,297.7,309.1,1435,38.8,165,0,0,0,0,0
656,M15516,M,297.7,309.1,1732,28.1,167,0,0,0,0,0
657,L47837,L,297.7,309.2,1365,58.6,170,0,0,0,0,0
658,L47838,L,297.7,309.1,1562,36.8,172,0,0,0,0,0
659,L47839,L,297.6,309.1,1449,49.1,174,0,0,0,0,0
660,M15520,M,297.7,309.2,1700,27.4,176,0,0,0,0,0
661,M15521,M,297.6,309,1427,45.6,179,0,0,0,0,0
662,M15522,M,297.6,308.9,1479,38.1,182,0,0,0,0,0
663,L47843,L,297.5,308.9,1469,44,185,0,0,0,0,0
664,L47844,L,297.5,308.9,1390,47.4,187,0,0,0,0,0
665,L47845,L,297.5,308.9,1729,28.1,189,0,0,0,0,0
666,L47846,L,297.5,309,1470,43.5,191,0,0,0,0,0
667,L47847,L,297.5,308.9,1459,48.5,193,0,0,0,0,0
668,L47848,L,297.5,308.9,1738,24,195,0,0,0,0,0
669,H30083,H,297.5,308.9,1471,37.7,197,0,0,0,0,0
670,L47850,L,297.6,309,1822,25.4,202,0,0,0,0,0
671,L47851,L,297.5,308.9,1554,34.8,204,0,0,0,0,0
672,M15532,M,297.6,308.9,1433,43.2,206,0,0,0,0,0
673,L47853,L,297.6,308.9,1449,47.7,209,0,0,0,0,0
674,L47854,L,297.8,309,1456,41.2,0,0,0,0,0,0
675,M15535,M,297.8,309.1,1424,45.5,2,0,0,0,0,0
676,H30090,H,297.9,309.2,1577,34.7,5,0,0,0,0,0
677,L47857,L,297.9,309.2,1478,39.7,10,0,0,0,0,0
678,M15538,M,297.8,309.2,1295,61.2,12,0,0,0,0,0
679,L47859,L,297.8,309.2,1372,47.3,15,0,0,0,0,0
680,M15540,M,297.8,309.1,1432,42.6,17,0,0,0,0,0
681,M15541,M,297.7,309,1656,33.2,20,0,0,0,0,0
682,H30096,H,297.8,309,1410,48.8,23,0,0,0,0,0
683,L47863,L,297.7,309,1874,24.4,28,0,0,0,0,0
684,L47864,L,297.7,309,1538,43.2,30,0,0,0,0,0
685,M15545,M,297.7,309,1636,29.7,32,0,0,0,0,0
686,M15546,M,297.7,309,1504,40.4,35,0,0,0,0,0
687,M15547,M,297.7,309,1531,42.4,38,0,0,0,0,0
688,H30102,H,297.6,309,1735,26.4,41,0,0,0,0,0
689,H30103,H,297.6,309,1354,55.6,46,0,0,0,0,0
690,H30104,H,297.6,309,1413,40.2,51,0,0,0,0,0
691,L47871,L,297.7,309.1,1563,39.3,56,0,0,0,0,0
692,L47872,L,297.7,309.1,1479,42.1,58,0,0,0,0,0
693,L47873,L,297.7,309.1,1477,38.3,60,0,0,0,0,0
694,L47874,L,297.6,309.1,1394,50,62,0,0,0,0,0
695,L47875,L,297.6,309,1487,45.4,64,0,0,0,0,0
696,M15556,M,297.6,309,1815,25.3,66,0,0,0,0,0
697,M15557,M,297.6,308.8,1453,39.7,69,0,0,0,0,0
698,L47878,L,297.6,308.8,1539,40.2,72,0,0,0,0,0
699,H30113,H,297.5,308.7,1416,39.2,74,0,0,0,0,0
700,M15560,M,297.6,308.8,1683,31.6,79,0,0,0,0,0
701,L47881,L,297.7,308.8,1515,40.1,82,0,0,0,0,0
702,M15562,M,297.7,308.9,1531,48.3,84,0,0,0,0,0
703,H30117,H,297.7,308.9,1479,40.9,87,0,0,0,0,0
704,L47884,L,297.7,308.9,1516,33.7,92,0,0,0,0,0
705,L47885,L,297.7,309,1507,38.2,94,0,0,0,0,0
706,M15566,M,297.8,309,1434,43.3,96,0,0,0,0,0
707,L47887,L,297.7,308.9,1838,27.3,99,0,0,0,0,0
708,M15568,M,297.6,308.8,1416,45.9,101,0,0,0,0,0
709,M15569,M,297.6,308.8,1357,49.7,104,0,0,0,0,0
710,M15570,M,297.5,308.7,1697,28.1,107,0,0,0,0,0
711,L47891,L,297.5,308.7,1443,46.2,110,0,0,0,0,0
712,L47892,L,297.5,308.7,1453,37.6,112,0,0,0,0,0
713,L47893,L,297.4,308.6,1439,46.4,114,0,0,0,0,0
714,L47894,L,297.4,308.6,1609,36.2,116,0,0,0,0,0
715,L47895,L,297.4,308.6,1324,59.1,118,0,0,0,0,0
716,H30130,H,297.4,308.6,1420,45.8,120,0,0,0,0,0
717,L47897,L,297.4,308.7,1545,36.9,125,0,0,0,0,0
718,L47898,L,297.5,308.8,1477,39,127,0,0,0,0,0
719,L47899,L,297.4,308.8,1447,58.1,129,0,0,0,0,0
720,L47900,L,297.4,308.9,1809,23.8,131,0,0,0,0,0
721,L47901,L,297.5,308.9,1696,30.9,133,0,0,0,0,0
722,L47902,L,297.5,308.9,1427,44.7,135,0,0,0,0,0
723,M15583,M,297.4,308.9,1500,46.3,137,0,0,0,0,0
724,L47904,L,297.5,308.9,1390,44.6,140,0,0,0,0,0
725,L47905,L,297.4,308.8,1640,34.2,142,0,0,0,0,0
726,M15586,M,297.4,308.8,1628,37.4,144,0,0,0,0,0
727,H30141,H,297.3,308.6,1499,37.6,147,0,0,0,0,0
728,M15588,M,297.4,308.7,1425,50.3,152,0,0,0,0,0
729,L47909,L,297.3,308.6,1586,37.7,155,0,0,0,0,0
730,M15590,M,297.3,308.6,1471,50.7,157,0,0,0,0,0
731,M15591,M,297.3,308.6,1431,53,160,0,0,0,0,0
732,L47912,L,297.2,308.6,1924,22.1,163,0,0,0,0,0
733,M15593,M,297.1,308.4,1421,42,165,0,0,0,0,0
734,H30148,H,297,308.4,1305,54.6,168,0,0,0,0,0
735,L47915,L,296.9,308.4,1557,32.4,173,0,0,0,0,0
736,L47916,L,296.9,308.3,1555,38.2,175,0,0,0,0,0
737,H30151,H,296.9,308.3,1474,39.2,177,0,0,0,0,0
738,L47918,L,296.8,308.3,1506,45.9,182,0,0,0,0,0
739,L47919,L,296.9,308.4,1390,41.8,184,0,0,0,0,0
740,M15600,M,296.9,308.4,1450,46.9,186,0,0,0,0,0
741,L47921,L,296.9,308.3,1513,38.8,189,0,0,0,0,0
742,L47922,L,296.8,308.2,1643,34.7,191,0,0,0,0,0
743,L47923,L,296.8,308.2,1361,53.8,193,0,0,0,0,0
744,L47924,L,296.7,308.1,1450,40.9,195,0,0,0,0,0
745,L47925,L,296.7,308,1451,50.7,197,0,0,0,0,0
746,L47926,L,296.8,308.1,1289,62,199,0,0,0,1,0
747,L47927,L,296.8,308.1,1356,48.3,201,0,0,0,0,0
748,H30162,H,296.7,308.1,1528,46.3,203,0,0,0,0,0
749,L47929,L,296.6,308,1978,22.3,208,0,0,0,0,0
750,L47930,L,296.7,308,1535,36.8,210,0,0,0,0,0
751,M15611,M,296.8,308.1,1843,24.2,212,0,0,0,0,0
752,L47932,L,296.9,308.1,1422,48.7,215,0,0,0,0,0
753,L47933,L,296.8,308,1536,40.4,217,0,0,0,0,0
754,M15614,M,296.9,308.1,1483,44.3,219,0,0,0,0,0
755,H30169,H,296.8,308.1,1492,43.7,222,0,0,0,0,0
756,L47936,L,296.8,308,1584,40.4,227,0,0,0,0,0
757,L47937,L,296.9,308.1,1555,33.7,229,0,0,0,0,0
758,L47938,L,296.8,308,1497,41.7,231,0,0,0,0,0
759,M15619,M,296.7,307.8,1537,36.3,233,0,0,0,0,0
760,L47940,L,296.7,307.8,1505,39.4,236,0,0,0,0,0
761,L47941,L,296.7,307.8,1646,34.6,238,0,0,0,0,0
762,M15622,M,296.7,307.8,1286,60.5,0,0,0,0,0,0
763,L47943,L,296.7,307.8,1400,47.5,3,0,0,0,0,0
764,L47944,L,296.8,307.9,1337,56.5,5,0,0,0,0,0
765,L47945,L,296.9,308,1332,53.9,7,0,0,0,0,0
766,L47946,L,296.8,308,1561,38.3,9,0,0,0,0,0
767,L47947,L,296.9,308,1546,31.1,11,0,0,0,0,0
768,L47948,L,296.9,308,1713,29.3,13,0,0,0,0,0
769,L47949,L,296.9,308,1343,44.5,15,0,0,0,0,0
770,L47950,L,296.8,308,1391,54.4,17,0,0,0,0,0
771,H30185,H,296.8,308,1311,58.6,19,0,0,0,0,0
772,H30186,H,296.8,308,1453,51,24,0,0,0,0,0
773,L47953,L,296.8,308,1510,39.4,29,0,0,0,0,0
774,L47954,L,296.8,307.9,1448,48.8,31,0,0,0,0,0
775,L47955,L,296.7,307.8,1453,46,33,0,0,0,0,0
776,L47956,L,296.7,307.8,1468,39.2,35,0,0,0,0,0
777,L47957,L,296.7,307.8,1382,47.5,37,0,0,0,0,0
778,L47958,L,296.7,308,1580,32.2,39,0,0,0,0,0
779,L47959,L,296.8,308,1666,29.8,41,0,0,0,0,0
780,M15640,M,296.9,308,1409,50.7,43,0,0,0,0,0
781,L47961,L,296.8,308,1675,29.7,46,0,0,0,0,0
782,L47962,L,296.8,307.9,1698,30.8,48,0,0,0,0,0
783,H30197,H,296.7,307.9,1579,33.4,50,0,0,0,0,0
784,L47964,L,296.7,307.9,1743,27.9,55,0,0,0,0,0
785,M15645,M,296.9,308,1497,44.8,57,0,0,0,0,0
786,L47966,L,296.9,308.1,1741,28.8,60,0,0,0,0,0
787,L47967,L,296.9,308.1,1435,45.3,62,0,0,0,0,0
788,M15648,M,296.9,308.1,1440,46.3,64,0,0,0,0,0
789,M15649,M,296.9,308,1641,33.3,67,0,0,0,0,0
790,L47970,L,296.8,307.9,1420,45.4,70,0,0,0,0,0
791,L47971,L,296.8,307.9,1611,35.4,72,0,0,0,0,0
792,L47972,L,296.8,307.8,1373,42.9,74,0,0,0,0,0
793,M15653,M,296.8,307.9,1683,31.8,76,0,0,0,0,0
794,H30208,H,296.9,307.9,1547,32.6,79,0,0,0,0,0
795,L47975,L,296.9,307.8,1605,37,84,0,0,0,0,0
796,M15656,M,296.9,307.9,2010,18.9,86,0,0,0,0,0
797,L47977,L,296.8,307.7,1565,40.1,89,0,0,0,0,0
798,M15658,M,296.9,307.8,1828,24.6,91,0,0,0,0,0
799,M15659,M,297,307.8,1579,34.1,94,0,0,0,0,0
800,M15660,M,297,307.9,1882,24.2,97,0,0,0,0,0
801,L47981,L,296.9,307.8,1285,52.1,100,0,0,0,0,0
802,L47982,L,296.9,307.8,1571,35,102,0,0,0,0,0
803,H30217,H,296.9,307.8,1549,37.8,104,0,0,0,0,0
804,M15664,M,296.9,307.8,1544,37.6,109,0,0,0,0,0
